timestamp,open,high,low,close,volume
2025-06-06 12:49:57.530997760,7.841785854214009e+25,1.0976305233963554e+26,5.910631294344585e+25,8.807363134148723e+25,957213
2025-06-06 13:04:57.843606305,8.807363134148723e+25,1.1089292102159168e+26,7.364832973485134e+25,9.528628214480517e+25,2784239
2025-06-06 13:19:58.156214849,9.528628214480517e+25,1.2404805038416124e+26,7.724979608902043e+25,1.0430452517269753e+26,1777440
2025-06-06 13:34:58.468823394,1.0430452517269753e+26,1.4161043754094852e+26,8.114762362246922e+25,1.1588297594781169e+26,2939125
2025-06-06 13:49:58.781431939,1.1588297594781169e+26,1.4866290286181553e+26,9.525380729362298e+25,1.2619756027490605e+26,2100663
2025-06-06 14:04:59.094040483,1.2619756027490605e+26,1.9059625327174452e+26,8.726809063130518e+25,1.456622950967065e+26,1405532
2025-06-06 14:19:59.406649028,1.456622950967065e+26,2.035383313706917e+26,1.0999024632243952e+26,1.6349831948384e+26,2990365
2025-06-06 14:34:59.719257572,1.6349831948384e+26,1.831190913254397e+26,1.5074918533503576e+26,1.6987288655824214e+26,1199441
2025-06-06 14:50:00.031866117,1.6987288655824214e+26,2.3065315136141714e+26,1.3214566717834008e+26,1.887364962481932e+26,2095542
2025-06-06 15:05:00.344474662,1.887364962481932e+26,2.5148018214865064e+26,1.4961097642545344e+26,2.0829925615956306e+26,2604728
2025-06-06 15:20:00.657083206,2.0829925615956306e+26,2.9456653341246084e+26,1.5528524949507027e+26,2.348062594918095e+26,2830402
2025-06-06 15:35:00.969691751,2.348062594918095e+26,2.7831161690251065e+26,2.0690761888784088e+26,2.4875557979379383e+26,854385
2025-06-06 15:50:01.282300296,2.4875557979379383e+26,3.469713223985546e+26,1.88193273266955e+26,2.7903673305721328e+26,1385546
2025-06-06 16:05:01.594908840,2.7903673305721328e+26,3.4559512916183316e+26,2.367959491952556e+26,3.001571249881921e+26,2270844
2025-06-06 16:20:01.907517385,3.001571249881921e+26,3.576853093569076e+26,2.6331256945660348e+26,3.185794027539864e+26,1040634
2025-06-06 16:35:02.220125930,3.185794027539864e+26,4.297949458175944e+26,2.4943768134741414e+26,3.5315026345727254e+26,1988534
2025-06-06 16:50:02.532734474,3.5315026345727254e+26,4.308584388096693e+26,3.0365694390596486e+26,3.7789692323292634e+26,1836086
2025-06-06 17:05:02.845343019,3.7789692323292634e+26,4.9597518428028686e+26,3.0399546772644165e+26,4.148476509861686e+26,2950099
2025-06-06 17:20:03.157951563,4.148476509861686e+26,5.162101431164997e+26,3.505903415019974e+26,4.469763057282543e+26,2482715
2025-06-06 17:35:03.470560108,4.469763057282543e+26,6.480835840101003e+26,3.241545821401176e+26,5.083871675223226e+26,1570627
2025-06-06 17:50:03.783168653,5.083871675223226e+26,6.441480021660226e+26,4.2269465234149265e+26,5.512334251127376e+26,1290735
2025-06-06 18:05:04.095777197,5.512334251127376e+26,6.763128832403785e+26,4.716746559449189e+26,5.91012809696647e+26,1734350
2025-06-06 18:20:04.408385742,5.91012809696647e+26,7.516252765549204e+26,4.8972416419095634e+26,6.416571324494925e+26,763689
2025-06-06 18:35:04.720994287,6.416571324494925e+26,7.761816611233052e+26,5.558032073479465e+26,6.845840950002654e+26,1736451
2025-06-06 18:50:05.033602831,6.845840950002654e+26,9.537193581199107e+26,5.185788296870705e+26,7.675867276568629e+26,2476238
2025-06-06 19:05:05.346211376,7.675867276568629e+26,9.951942669732744e+26,6.247129152822868e+26,8.39023633844151e+26,1123380
2025-06-06 19:20:05.658819921,8.39023633844151e+26,1.05675699745743e+27,7.013934938829755e+26,9.078387038247386e+26,2209580
2025-06-06 19:35:05.971428465,9.078387038247386e+26,1.0493781926792056e+27,8.165396187142408e+26,9.534882463799877e+26,2465356
2025-06-06 19:50:06.284037010,9.534882463799877e+26,1.3287449665961932e+27,7.220436391676959e+26,1.0692105499861334e+27,2795177
2025-06-06 20:05:06.596645554,1.0692105499861334e+27,1.352888847453791e+27,8.900937185358314e+26,1.1587689657112843e+27,1077308
2025-06-06 20:20:06.909254099,1.1587689657112843e+27,1.4487861087310962e+27,9.751255622471963e+26,1.2505906674433284e+27,804588
2025-06-06 20:35:07.221862644,1.2505906674433284e+27,1.6171112532382223e+27,1.0203706082664637e+27,1.3657006970317608e+27,2127603
2025-06-06 20:50:07.534471188,1.3657006970317608e+27,1.6401458927950996e+27,1.19025053383055e+27,1.453425778632366e+27,2092891
2025-06-06 21:05:07.847079733,1.453425778632366e+27,2.016972827975328e+27,1.1054916174363495e+27,1.6273928592303743e+27,1730425
2025-06-06 21:20:08.159688278,1.6273928592303743e+27,2.153249394074682e+27,1.2989213064104128e+27,1.791628635640355e+27,2255029
2025-06-06 21:35:08.472296822,1.791628635640355e+27,2.1385946295834095e+27,1.5694980724513667e+27,1.902693917234849e+27,1111862
2025-06-06 21:50:08.784905367,1.902693917234849e+27,2.6986760725189674e+27,1.413896159349507e+27,2.14709279617752e+27,3080023
2025-06-06 22:05:09.097513912,2.14709279617752e+27,2.71927626672015e+27,1.7858918439503783e+27,2.3276932722910907e+27,1038479
2025-06-06 22:20:09.410122456,2.3276932722910907e+27,2.942419219018778e+27,1.939460270722899e+27,2.521809773075187e+27,831135
2025-06-06 22:35:09.722731001,2.521809773075187e+27,3.456649871925846e+27,1.9428839166507083e+27,2.811272701287426e+27,1337044
2025-06-06 22:50:10.035339545,2.811272701287426e+27,3.5707720396800904e+27,2.3321577471473555e+27,3.0508301783574616e+27,2606845
2025-06-06 23:05:10.347948090,3.0508301783574616e+27,4.261564042419504e+27,2.3045283517359113e+27,3.423981091668237e+27,1437288
2025-06-06 23:20:10.660556635,3.423981091668237e+27,4.2987568391813126e+27,2.870608663366692e+27,3.7006673058190096e+27,1928849
2025-06-06 23:35:10.973165179,3.7006673058190096e+27,4.6217898382381275e+27,3.1172450867289146e+27,3.9923784153640577e+27,841846
2025-06-06 23:50:11.285773724,3.9923784153640577e+27,4.916819925140864e+27,3.4048998983960075e+27,4.286117673848082e+27,2141400
2025-06-07 00:05:11.598382269,4.286117673848082e+27,5.44344561743962e+27,3.556020610185722e+27,4.651166205679262e+27,1310066
2025-06-07 00:20:11.910990813,4.651166205679262e+27,6.075629043270146e+27,3.7586170869674113e+27,5.097440765035187e+27,1175758
2025-06-07 00:35:12.223599358,5.097440765035187e+27,6.64559615025788e+27,4.126929640949022e+27,5.58269632707827e+27,2370115
2025-06-07 00:50:12.536207902,5.58269632707827e+27,7.400225556802858e+27,4.447900265813368e+27,6.150094357710721e+27,2413652
2025-06-07 01:05:12.848816447,6.150094357710721e+27,7.548030442630508e+27,5.260982880520048e+27,6.594650096306057e+27,1030521
2025-06-07 01:20:13.161424992,6.594650096306057e+27,8.28327745217334e+27,5.526562039825707e+27,7.128694124546232e+27,912155
2025-06-07 01:35:13.474033536,7.128694124546232e+27,9.432011260648454e+27,5.689941689101308e+27,7.848070342268694e+27,2031729
2025-06-07 01:50:13.786642081,7.848070342268694e+27,9.784563127973777e+27,6.621024675009477e+27,8.461593175898303e+27,2494584
2025-06-07 02:05:14.099250626,8.461593175898303e+27,1.1036810492711778e+28,6.847423588656912e+27,9.268677969518999e+27,1117449
2025-06-07 02:20:14.411859170,9.268677969518999e+27,1.2132459443002995e+28,7.475172476562539e+27,1.0165430715997229e+28,2491121
2025-06-07 02:35:14.724467715,1.0165430715997229e+28,1.4326957324144555e+28,7.605899246031423e+27,1.1445196450980132e+28,3231182
2025-06-07 02:50:15.037076260,1.1445196450980132e+28,1.4848285755781947e+28,9.309332787104301e+27,1.2513128282918048e+28,2394101
2025-06-07 03:05:15.349684804,1.2513128282918048e+28,1.6802345116085257e+28,9.843501813284901e+27,1.384794151773462e+28,2113375
2025-06-07 03:20:15.662293349,1.384794151773462e+28,1.7639418344483374e+28,1.1457802107316866e+28,1.50430112229435e+28,923236
2025-06-07 03:35:15.974901893,1.50430112229435e+28,1.733638021938527e+28,1.356265810399328e+28,1.5783187782418612e+28,1210050
2025-06-07 03:50:16.287510438,1.5783187782418612e+28,2.156537548324254e+28,1.219961301541462e+28,1.7574975165920609e+28,2256951
2025-06-07 04:05:16.600118983,1.7574975165920609e+28,2.3111136257207984e+28,1.4111690152608588e+28,1.9306617672576621e+28,2189207
2025-06-07 04:20:16.912727527,1.9306617672576621e+28,2.672155682448761e+28,1.4725641779425175e+28,2.159710561915234e+28,1000470
2025-06-07 04:35:17.225336072,2.159710561915234e+28,2.7259992747438063e+28,1.8019404073189875e+28,2.338595639213357e+28,1414310
2025-06-07 04:50:17.537944617,2.338595639213357e+28,3.0681868650728894e+28,1.8819267972441553e+28,2.5669300601979583e+28,2975987
2025-06-07 05:05:17.850553161,2.5669300601979583e+28,3.2232592613099857e+28,2.1517601629670876e+28,2.7745150088133936e+28,847645
2025-06-07 05:20:18.163161706,2.7745150088133936e+28,3.6444724332646146e+28,2.2301457568365005e+28,3.046699634801841e+28,2429127
2025-06-07 05:35:18.475770251,3.046699634801841e+28,4.0532818928757585e+28,2.4187822160326066e+28,3.3606583441864573e+28,1024628
2025-06-07 05:50:18.788378795,3.3606583441864573e+28,4.78726672126794e+28,2.4855456388726984e+28,3.7982146968433363e+28,2845477
2025-06-07 06:05:19.100987340,3.7982146968433363e+28,4.717270220873509e+28,3.215328235646511e+28,4.0896579274417485e+28,884395
2025-06-07 06:20:19.413595884,4.0896579274417485e+28,5.462880945849115e+28,3.2338691284333176e+28,4.517552326945964e+28,1145332
2025-06-07 06:35:19.726204429,4.517552326945964e+28,6.266055323369713e+28,3.43789358657108e+28,5.057381697133406e+28,1925323
2025-06-07 06:50:20.038812974,5.057381697133406e+28,6.325582676594113e+28,4.2544108222612135e+28,5.458867134569501e+28,1140165
2025-06-07 07:05:20.351421518,5.458867134569501e+28,7.4128247309883575e+28,4.246047786405593e+28,6.065276808651456e+28,2039302
2025-06-07 07:20:20.664030063,6.065276808651456e+28,8.096383695700303e+28,4.799287727476704e+28,6.698271349238831e+28,888978
2025-06-07 07:35:20.976638608,6.698271349238831e+28,8.500754571469207e+28,5.560982071767528e+28,7.2669159879744815e+28,900187
2025-06-07 07:50:21.289247152,7.2669159879744815e+28,9.045298783750052e+28,6.139618969723879e+28,7.830564497099782e+28,2439731
2025-06-07 08:05:21.601855697,7.830564497099782e+28,9.351301628003394e+28,6.857080437017598e+28,8.317306527140875e+28,2248802
2025-06-07 08:20:21.914464241,8.317306527140875e+28,1.1750221017972149e+29,6.207150422835435e+28,9.372384579293594e+28,3125452
2025-06-07 08:35:22.227072786,9.372384579293594e+28,1.2536107560350362e+29,7.401399990055155e+28,1.0357876873912814e+29,1015981
2025-06-07 08:50:22.539681331,1.0357876873912814e+29,1.361692103626791e+29,8.318964992864853e+28,1.1377332814436796e+29,2508179
2025-06-07 09:05:22.852289875,1.1377332814436796e+29,1.5053200927088832e+29,9.081217501961907e+28,1.252539047067424e+29,1838155
2025-06-07 09:20:23.164898420,1.252539047067424e+29,1.6207680354721728e+29,1.0212850552210732e+29,1.3681660429905996e+29,864396
2025-06-07 09:35:23.477506965,1.3681660429905996e+29,1.751508071194413e+29,1.126798462445675e+29,1.488849833263062e+29,1622708
2025-06-07 09:50:23.790115509,1.488849833263062e+29,1.9692282536662636e+29,1.1887594750933406e+29,1.6388950123479228e+29,2339253
2025-06-07 10:05:24.102724054,1.6388950123479228e+29,2.2614103631715193e+29,1.2540135605287192e+29,1.831335738257525e+29,2051766
2025-06-07 10:20:24.415332599,1.831335738257525e+29,2.241086527151512e+29,1.570547573270794e+29,1.9617298207508906e+29,979353
2025-06-07 10:35:24.727941143,1.9617298207508906e+29,2.6541593211756736e+29,1.5315537397474801e+29,2.176817861252596e+29,1183811
2025-06-07 10:50:25.040549688,2.176817861252596e+29,2.6524385236362085e+29,1.873797869552948e+29,2.32832785710242e+29,879858
2025-06-07 11:05:25.353158232,2.32832785710242e+29,2.920831645930362e+29,1.9534452069415222e+29,2.515769182182869e+29,1326615
2025-06-07 11:20:25.665766777,2.515769182182869e+29,3.186702709375426e+29,2.0922464542178027e+29,2.727530546165402e+29,996733
2025-06-07 11:35:25.978375322,2.727530546165402e+29,3.818226850906879e+29,2.0555799455711285e+29,3.0635058464625384e+29,1107648
2025-06-07 11:50:26.290983866,3.0635058464625384e+29,3.9882571347688264e+29,2.4835964916459938e+29,3.353460523870811e+29,1239019
2025-06-07 12:05:26.603592411,3.353460523870811e+29,4.5720824199380215e+29,2.5978047695774947e+29,3.7312884010174694e+29,2642353
2025-06-07 12:20:26.916200956,3.7312884010174694e+29,5.012985178383588e+29,2.933659627121414e+29,4.1301027879654974e+29,2444239
2025-06-07 12:35:27.228809500,4.1301027879654974e+29,5.0462133364839805e+29,3.5468208081466055e+29,4.421743777874944e+29,1346173
2025-06-07 12:50:27.541418045,4.421743777874944e+29,5.659801641997056e+29,3.642184332191184e+29,4.811523500716824e+29,1263137
2025-06-07 13:05:27.854026590,4.811523500716824e+29,6.750679504365004e+29,3.61751897188275e+29,5.408525765133861e+29,2259907
2025-06-07 13:20:28.166635134,5.408525765133861e+29,7.153966145315821e+29,4.318170483844886e+29,5.953703405778349e+29,982744
2025-06-07 13:35:28.479243679,5.953703405778349e+29,7.201284580249039e+29,5.1574773858396666e+29,6.351816415747689e+29,1974583
2025-06-07 13:50:28.791852223,6.351816415747689e+29,8.67157036555771e+29,4.913829072453361e+29,7.070810087394853e+29,2019607
2025-06-07 14:05:29.104460768,7.070810087394853e+29,9.131968553236061e+29,5.7757681608906775e+29,7.718331050646941e+29,2234551
2025-06-07 14:20:29.417069313,7.718331050646941e+29,9.908976708624101e+29,6.339953137704354e+29,8.407520007118234e+29,1937066
2025-06-07 14:35:29.729677857,8.407520007118234e+29,1.1149421404032694e+30,6.695756863077464e+29,9.26340157913862e+29,2723132
2025-06-07 14:50:30.042286402,9.26340157913862e+29,1.1984721922858527e+30,7.554298227093354e+29,1.0117953255161255e+30,2908275
2025-06-07 15:05:30.354894947,1.0117953255161255e+30,1.3495662154327512e+30,8.012227029298872e+29,1.1170816368092445e+30,2954096
2025-06-07 15:20:30.667503491,1.1170816368092445e+30,1.536157478563918e+30,8.577636622098334e+29,1.2467406241089499e+30,858124
2025-06-07 15:35:30.980112036,1.2467406241089499e+30,1.6660868995601564e+30,9.854325522156193e+29,1.3773946600556152e+30,2559457
2025-06-07 15:50:31.292720580,1.3773946600556152e+30,1.8449426798386826e+30,1.0862144123556232e+30,1.522984783905611e+30,2757299
2025-06-07 16:05:31.605329125,1.522984783905611e+30,2.1723482534074127e+30,1.1247809624091712e+30,1.7220866946538308e+30,2669982
2025-06-07 16:20:31.917937670,1.7220866946538308e+30,2.3576197835983131e+30,1.3283984743366355e+30,1.9189308048124285e+30,2523767
2025-06-07 16:35:32.230546214,1.9189308048124285e+30,2.5095610775332253e+30,1.5489548081590962e+30,2.103918803139095e+30,904226
2025-06-07 16:50:32.543154759,2.103918803139095e+30,2.9429199115767566e+30,1.5869305987949766e+30,2.3624129053111542e+30,1132683
2025-06-07 17:05:32.855763304,2.3624129053111542e+30,3.092239096127592e+30,1.9053398509829566e+30,2.590949432475253e+30,2382359
2025-06-07 17:20:33.168371848,2.590949432475253e+30,3.414242803441737e+30,2.076178783382526e+30,2.8483347570216165e+30,1766592
2025-06-07 17:35:33.480980393,2.8483347570216165e+30,3.5387338562987136e+30,2.4105025095718872e+30,3.067250880746481e+30,2623597
2025-06-07 17:50:33.793588938,3.067250880746481e+30,3.9816450127656573e+30,2.4934373236405898e+30,3.354157659299427e+30,2016728
2025-06-07 18:05:34.106197482,3.354157659299427e+30,4.707924029886533e+30,2.5206833890255067e+30,3.770894794436387e+30,1348191
2025-06-07 18:20:34.418806027,3.770894794436387e+30,4.7434271288637565e+30,3.155965884972933e+30,4.078359249168114e+30,1408760
2025-06-07 18:35:34.731414571,4.078359249168114e+30,5.0311356556934007e+30,3.473115156636746e+30,4.3809812954337984e+30,1722764
2025-06-07 18:50:35.044023116,4.3809812954337984e+30,5.633866966896669e+30,3.5929708598021063e+30,4.7749865132496447e+30,2039023
2025-06-07 19:05:35.356631661,4.7749865132496447e+30,6.075219463788208e+30,3.955091570065981e+30,5.184933984841476e+30,998694
2025-06-07 19:20:35.669240205,5.184933984841476e+30,6.790821663616396e+30,4.179350892656916e+30,5.687725530933755e+30,1364039
2025-06-07 19:35:35.981848750,5.687725530933755e+30,7.599813043466911e+30,4.4962044078066435e+30,6.28348609249731e+30,2357633
2025-06-07 19:50:36.294457295,6.28348609249731e+30,7.539770626511704e+30,5.480194462663695e+30,6.685131907414118e+30,1484275
2025-06-07 20:05:36.607065839,6.685131907414118e+30,8.395832424553075e+30,5.603048419820767e+30,7.226173651210793e+30,1146768
2025-06-07 20:20:36.919674384,7.226173651210793e+30,1.0183361745455886e+31,5.407319060573778e+30,8.1356009465293e+30,1777354
2025-06-07 20:35:37.232282929,8.1356009465293e+30,9.723109314310079e+30,7.119559285326608e+30,8.643621777130647e+30,2037644
2025-06-07 20:50:37.544891473,8.643621777130647e+30,1.1833810306430527e+31,6.667434373412666e+30,9.631715478989639e+30,2874336
2025-06-07 21:05:37.857500018,9.631715478989639e+30,1.1946241391898468e+31,8.16331929478792e+30,1.0365913571090498e+31,1921221
2025-06-07 21:20:38.170108562,1.0365913571090498e+31,1.3961283700344995e+31,8.12979133848598e+30,1.1483974687392756e+31,1782346
2025-06-07 21:35:38.482717107,1.1483974687392756e+31,1.5884822534885844e+31,8.764706249422892e+30,1.284360890637769e+31,1292823
2025-06-07 21:50:38.795325652,1.284360890637769e+31,1.5368289949061672e+31,1.1228213283385084e+31,1.3651306717873995e+31,2337720
2025-06-07 22:05:39.107934196,1.3651306717873995e+31,1.9511886481842288e+31,1.005930259195485e+31,1.5447308780833567e+31,3268407
2025-06-07 22:20:39.420542741,1.5447308780833567e+31,2.129291930778213e+31,1.1832241340439135e+31,1.7254842501030784e+31,1009876
2025-06-07 22:35:39.733151286,1.7254842501030784e+31,2.326133246584758e+31,1.3519988675768906e+31,1.9122269413661724e+31,1840971
2025-06-07 22:50:40.045759830,1.9122269413661724e+31,2.438687592261222e+31,1.5804421683927762e+31,2.0781193278528703e+31,2283674
2025-06-07 23:05:40.358368375,2.0781193278528703e+31,2.5820654017425042e+31,1.758537487179401e+31,2.2379102481896045e+31,1187163
2025-06-07 23:20:40.670976919,2.2379102481896045e+31,2.8595090798658785e+31,1.8463479609100484e+31,2.4336913918293825e+31,1786254
2025-06-07 23:35:40.983585464,2.4336913918293825e+31,3.1869310553545552e+31,1.962004953464479e+31,2.6695346110118344e+31,823953
2025-06-07 23:50:41.296194009,2.6695346110118344e+31,3.604195855118794e+31,2.0885715493568348e+31,2.9600161418393347e+31,2573292
2025-06-08 00:05:41.608802553,2.9600161418393347e+31,3.5196024751559714e+31,2.601438040525409e+31,3.139305192496297e+31,1570880
2025-06-08 00:20:41.921411098,3.139305192496297e+31,3.9835017796730545e+31,2.6066349025422676e+31,3.4056403374733117e+31,1145184
2025-06-08 00:35:42.234019643,3.4056403374733117e+31,4.927683378016939e+31,2.4756050796706224e+31,3.8706579663746573e+31,2021885
2025-06-08 00:50:42.546628187,3.8706579663746573e+31,5.300671320922794e+31,2.9848835914353065e+31,4.3135451538443325e+31,793825
