timestamp,open,high,low,close,volume
2025-06-06 09:34:53.502383680,4.152470172264975e+25,5.390248262758604e+25,3.375717387300534e+25,4.540846564747195e+25,2755605
2025-06-06 09:49:53.814992224,4.540846564747195e+25,6.216648332824756e+25,3.502752467328185e+25,5.0598936134567e+25,2263747
2025-06-06 10:04:54.127600769,5.0598936134567e+25,6.19272720795736e+25,4.338915028049043e+25,5.420382906160527e+25,1612031
2025-06-06 10:19:54.440209314,5.420382906160527e+25,7.134356303795895e+25,4.348401988552553e+25,5.956373364964514e+25,2632707
2025-06-06 10:34:54.752817858,5.956373364964514e+25,7.78074246143842e+25,4.813254600818055e+25,6.527932747037744e+25,1038794
2025-06-06 10:49:55.065426403,6.527932747037744e+25,7.783437916089821e+25,5.723936671745268e+25,6.929930784683982e+25,2548161
2025-06-06 11:04:55.378034948,6.929930784683982e+25,8.738041108481245e+25,5.787321801532372e+25,7.501235276259786e+25,2695720
2025-06-06 11:19:55.690643492,7.501235276259786e+25,9.325440205181176e+25,6.344551825108051e+25,8.079577001835654e+25,1127094
2025-06-06 11:34:56.003252037,8.079577001835654e+25,9.933716120892589e+25,6.9008095620139425e+25,8.668960721746511e+25,1176506
2025-06-06 11:49:56.315860582,8.668960721746511e+25,1.2152725465732724e+26,6.5234507037782544e+25,9.741715730730639e+25,2509927
2025-06-06 12:04:56.628469126,9.741715730730639e+25,1.1687939271314063e+26,8.49722717575459e+25,1.0363960008218663e+26,2076975
2025-06-06 12:19:56.941077671,1.0363960008218663e+26,1.2720769977706162e+26,8.865017521439206e+25,1.1113431251608391e+26,1420918
2025-06-06 12:34:57.253686215,1.1113431251608391e+26,1.4538434286610606e+26,8.968135842255485e+25,1.2186078956284844e+26,1903814
2025-06-06 12:49:57.566294760,1.2186078956284844e+26,1.5595367949686926e+26,1.0039284915216678e+26,1.3259475976818928e+26,2671212
2025-06-06 13:04:57.878903305,1.3259475976818928e+26,1.7289652556039984e+26,1.0733139731899104e+26,1.4522644099278841e+26,1927076
2025-06-06 13:19:58.191511849,1.4522644099278841e+26,1.8975542691103257e+26,1.173270327157435e+26,1.591761451313109e+26,1333256
2025-06-06 13:34:58.504120394,1.591761451313109e+26,2.306636458797144e+26,1.15510617155394e+26,1.810089091192693e+26,1394509
2025-06-06 13:49:58.816728939,1.810089091192693e+26,2.4269802906622834e+26,1.4259959329813022e+26,2.0021356702983882e+26,1590082
2025-06-06 14:04:59.129337483,2.0021356702983882e+26,2.7764018956629547e+26,1.5240171062798284e+26,2.2411949523076687e+26,1436359
2025-06-06 14:19:59.441946028,2.2411949523076687e+26,3.122298418739328e+26,1.697722010155295e+26,2.5129314233838548e+26,1342085
2025-06-06 14:34:59.754554572,2.5129314233838548e+26,3.520393258534888e+26,1.892371865194941e+26,2.8232112024783124e+26,1340785
2025-06-06 14:50:00.067163117,2.8232112024783124e+26,3.652354202754148e+26,2.3024665278087893e+26,3.0835835398130737e+26,1335442
2025-06-06 15:05:00.379771662,3.0835835398130737e+26,3.858493199002121e+26,2.5929942195143343e+26,3.328878199962444e+26,2040095
2025-06-06 15:20:00.692380206,3.328878199962444e+26,4.56411466454612e+26,2.5639734535258854e+26,3.711330573180723e+26,1309791
2025-06-06 15:35:01.004988751,3.711330573180723e+26,5.121108176785295e+26,2.8397128907367908e+26,4.1471394144026884e+26,2796541
2025-06-06 15:50:01.317597296,4.1471394144026884e+26,5.272129025270307e+26,3.4376104818232354e+26,4.5019038806924156e+26,2733140
2025-06-06 16:05:01.630205840,4.5019038806924156e+26,6.1576841073209516e+26,3.4759816103210026e+26,5.014865015878122e+26,2261971
2025-06-06 16:20:01.942814385,5.014865015878122e+26,6.29507242198124e+26,4.204990271631273e+26,5.419802388001547e+26,2510591
2025-06-06 16:35:02.255422930,5.419802388001547e+26,7.824134912414483e+26,3.949813545454661e+26,6.15479680927499e+26,852517
2025-06-06 16:50:02.568031474,6.15479680927499e+26,8.675259661812241e+26,4.60463133949796e+26,6.929879544163505e+26,3080122
2025-06-06 17:05:02.880640019,6.929879544163505e+26,8.584784178895838e+26,5.879662898519806e+26,7.454987866985354e+26,2284623
2025-06-06 17:20:03.193248563,7.454987866985354e+26,1.0344001825704678e+27,5.671243260461609e+26,8.346860170247225e+26,1732279
2025-06-06 17:35:03.505857108,8.346860170247225e+26,1.0476567003342743e+27,6.999547952311054e+26,9.02051627921531e+26,1346968
2025-06-06 17:50:03.818465653,9.02051627921531e+26,1.2488881610017092e+27,6.877913645513798e+26,1.0091817596066066e+27,2893748
2025-06-06 18:05:04.131074197,1.0091817596066066e+27,1.3371536438050533e+27,8.043869461012081e+26,1.1115791663593058e+27,2003750
2025-06-06 18:20:04.443682742,1.1115791663593058e+27,1.3690008097854166e+27,9.479898009912119e+26,1.1933738490433528e+27,2012808
2025-06-06 18:35:04.756291287,1.1933738490433528e+27,1.7042592678287725e+27,8.801818631121786e+26,1.3499698420089398e+27,2063009
2025-06-06 18:50:05.068899831,1.3499698420089398e+27,1.647008240335998e+27,1.1607819827933682e+27,1.4445637716167256e+27,1702211
2025-06-06 19:05:05.381508376,1.4445637716167256e+27,1.961581424218985e+27,1.1236493836248418e+27,1.6050209656126677e+27,829502
2025-06-06 19:20:05.694116921,1.6050209656126677e+27,1.975682139536095e+27,1.3694395549774242e+27,1.722811670930289e+27,2684091
2025-06-06 19:35:06.006725465,1.722811670930289e+27,2.0773614859669536e+27,1.4963664015905555e+27,1.836034305600156e+27,2584101
2025-06-06 19:50:06.319334010,1.836034305600156e+27,2.455233939865305e+27,1.4502540843448987e+27,2.028924416227784e+27,1448195
2025-06-06 20:05:06.631942554,2.028924416227784e+27,2.611830539056271e+27,1.6623921155548793e+27,2.212190566564237e+27,2139958
2025-06-06 20:20:06.944551099,2.212190566564237e+27,2.514843134023819e+27,2.016209595201421e+27,2.3101810522456453e+27,1162294
2025-06-06 20:35:07.257159644,2.3101810522456453e+27,2.8735517001068836e+27,1.9530079280698025e+27,2.488767614333567e+27,1172903
2025-06-06 20:50:07.569768188,2.488767614333567e+27,3.3218386510336316e+27,1.9695009038757122e+27,2.748400969562494e+27,2403981
2025-06-06 21:05:07.882376733,2.748400969562494e+27,3.5491623158339393e+27,2.2452625617524694e+27,2.999970173467507e+27,1650172
2025-06-06 21:20:08.194985278,2.999970173467507e+27,4.0470213761703955e+27,2.3490185135024863e+27,3.325446003450018e+27,1434418
2025-06-06 21:35:08.507593822,3.325446003450018e+27,4.348506318083056e+27,2.684574797953395e+27,3.645881606198329e+27,1092982
2025-06-06 21:50:08.820202367,3.645881606198329e+27,4.339404468348013e+27,3.2015810641600787e+27,3.868031877217455e+27,1976872
2025-06-06 22:05:09.132810912,3.868031877217455e+27,5.062986429105486e+27,3.119659595508565e+27,4.2422180180718996e+27,1206070
2025-06-06 22:20:09.445419456,4.2422180180718996e+27,6.139664781139864e+27,3.082866230611134e+27,4.821893911802282e+27,3010121
2025-06-06 22:35:09.758028001,4.821893911802282e+27,5.813611845729857e+27,4.188483807588917e+27,5.138598963908965e+27,2504636
2025-06-06 22:50:10.070636545,5.138598963908965e+27,6.850334049973297e+27,4.071331386772178e+27,5.672232752477358e+27,2743979
2025-06-06 23:05:10.383245090,5.672232752477358e+27,7.178860964416377e+27,4.720989042426138e+27,6.147854607502967e+27,1368031
2025-06-06 23:20:10.695853635,6.147854607502967e+27,7.699556723670609e+27,5.165689261570793e+27,6.638937280469056e+27,1062840
2025-06-06 23:35:11.008462179,6.638937280469056e+27,8.846565854656679e+27,5.26233266890095e+27,7.327239586253106e+27,2808329
2025-06-06 23:50:11.321070724,7.327239586253106e+27,9.299367097214775e+27,6.082924613290574e+27,7.94939707273437e+27,1864545
2025-06-07 00:05:11.633679269,7.94939707273437e+27,9.815198704444462e+27,6.764409870524016e+27,8.541890673839549e+27,2694668
2025-06-07 00:20:11.946287813,8.541890673839549e+27,1.173547539983624e+28,6.565295667388441e+27,9.530188177065104e+27,1818765
2025-06-07 00:35:12.258896358,9.530188177065104e+27,1.4074835176636595e+28,6.767399705864528e+27,1.091158241266539e+28,1774310
2025-06-07 00:50:12.571504902,1.091158241266539e+28,1.5313396867277147e+28,8.2014184138945e+27,1.2266664412050835e+28,917353
2025-06-07 01:05:12.884113447,1.2266664412050835e+28,1.707442912429098e+28,9.300558246991422e+27,1.3749717494580542e+28,1216292
2025-06-07 01:20:13.196721992,1.3749717494580542e+28,1.757691115114607e+28,1.1339129133036962e+28,1.4955011675352333e+28,1701324
2025-06-07 01:35:13.509330536,1.4955011675352333e+28,1.7687325064330286e+28,1.3201967395482495e+28,1.5831533815287252e+28,1657330
2025-06-07 01:50:13.821939081,1.5831533815287252e+28,1.9734651651278204e+28,1.335825148527294e+28,1.7068174980294406e+28,1085544
2025-06-07 02:05:14.134547626,1.7068174980294406e+28,1.9731826488005843e+28,1.535005707919524e+28,1.7927233930843991e+28,858509
2025-06-07 02:20:14.447156170,1.7927233930843991e+28,2.5013692389307925e+28,1.3557901542660233e+28,2.011190012493587e+28,1775022
2025-06-07 02:35:14.759764715,2.011190012493587e+28,2.755354249973684e+28,1.550288556945903e+28,2.241640740267429e+28,1465056
2025-06-07 02:50:15.072373260,2.241640740267429e+28,2.843448883977703e+28,1.861880581890974e+28,2.431520819455657e+28,1941201
2025-06-07 03:05:15.384981804,2.431520819455657e+28,3.06329194336419e+28,2.032199813852136e+28,2.6311813222574174e+28,833705
2025-06-07 03:20:15.697590349,2.6311813222574174e+28,3.5426204330973933e+28,2.064270527858228e+28,2.914636719457012e+28,1897136
2025-06-07 03:35:16.010198893,2.914636719457012e+28,3.929572533741343e+28,2.2835597580868955e+28,3.23017520014207e+28,2770354
2025-06-07 03:50:16.322807438,3.23017520014207e+28,4.260981586345036e+28,2.5858166971275366e+28,3.552354451649337e+28,1243230
2025-06-07 04:05:16.635415983,3.552354451649337e+28,4.352729485195497e+28,3.0431056035590824e+28,3.806978875694464e+28,2021563
2025-06-07 04:20:16.948024527,3.806978875694464e+28,4.997643029593322e+28,3.0618205795380044e+28,4.179558023772693e+28,890639
2025-06-07 04:35:17.260633072,4.179558023772693e+28,5.396721712825384e+28,3.4147640262240086e+28,4.561955022547034e+28,2852785
2025-06-07 04:50:17.573241617,4.561955022547034e+28,6.060781975136968e+28,3.626655883872045e+28,5.029604591884529e+28,2297855
2025-06-07 05:05:17.885850161,5.029604591884529e+28,6.441844735105531e+28,4.140501278883651e+28,5.474156248384968e+28,2592670
2025-06-07 05:20:18.198458706,5.474156248384968e+28,6.955946745584082e+28,4.539491248047944e+28,5.94148874855348e+28,764641
2025-06-07 05:35:18.511067251,5.94148874855348e+28,7.5975297563490375e+28,4.898492227342683e+28,6.462987009158879e+28,2551242
2025-06-07 05:50:18.823675795,6.462987009158879e+28,8.739917558395743e+28,5.048259740512278e+28,7.170350643482179e+28,2442858
2025-06-07 06:05:19.136284340,7.170350643482179e+28,9.184866150005645e+28,5.902112476554374e+28,7.804469726946081e+28,1079719
2025-06-07 06:20:19.448892884,7.804469726946081e+28,1.0059354699229064e+29,6.387024997306529e+28,8.513192091765856e+28,2096727
2025-06-07 06:35:19.761501429,8.513192091765856e+28,1.1611323049302286e+29,6.592253323834242e+28,9.473661475731663e+28,2643329
2025-06-07 06:50:20.074109974,9.473661475731663e+28,1.3192611002871274e+29,7.17954140416411e+28,1.062072151151544e+29,1167731
2025-06-07 07:05:20.386718518,1.062072151151544e+29,1.3257705454928039e+29,8.950305933625783e+28,1.1455929300460269e+29,2599723
2025-06-07 07:20:20.699327063,1.1455929300460269e+29,1.4587969901475412e+29,9.481350381650468e+28,1.244321875986517e+29,1603239
2025-06-07 07:35:21.011935608,1.244321875986517e+29,1.7808702673517092e+29,9.155744294505465e+28,1.408695599254502e+29,861283
2025-06-07 07:50:21.324544152,1.408695599254502e+29,1.67229494066126e+29,1.2397190880631809e+29,1.4931838548501624e+29,1980879
2025-06-07 08:05:21.637152697,1.4931838548501624e+29,1.978075995107846e+29,1.1903897196561327e+29,1.6445809224471773e+29,2510608
2025-06-07 08:20:21.949761241,1.6445809224471773e+29,2.131311692395077e+29,1.339018231009501e+29,1.7973622681660155e+29,1616078
2025-06-07 08:35:22.262369786,1.7973622681660155e+29,2.2516881202311082e+29,1.5098128170386212e+29,1.9411369937297127e+29,2128356
2025-06-07 08:50:22.574978331,1.9411369937297127e+29,2.5912765486255724e+29,1.5359088482457415e+29,2.1437510664716984e+29,3031805
2025-06-07 09:05:22.887586875,2.1437510664716984e+29,2.6565801560741156e+29,1.8183311761917862e+29,2.3064610116116546e+29,1219333
2025-06-07 09:20:23.200195420,2.3064610116116546e+29,3.0920739374764173e+29,1.8172999661773724e+29,2.551041534328795e+29,2358778
2025-06-07 09:35:23.512803965,2.551041534328795e+29,3.0379036332261555e+29,2.239175399958417e+29,2.7069746015139844e+29,682202
2025-06-07 09:50:23.825412509,2.7069746015139844e+29,3.332145324168252e+29,2.309635095527239e+29,2.905644354507357e+29,1988744
2025-06-07 10:05:24.138021054,2.905644354507357e+29,3.512091037317751e+29,2.5185374468496595e+29,3.0991978083362054e+29,1738074
2025-06-07 10:20:24.450629599,3.0991978083362054e+29,4.5969181236545015e+29,2.1896877722289356e+29,3.55395282638984e+29,1168982
2025-06-07 10:35:24.763238143,3.55395282638984e+29,5.114488293191226e+29,2.5991088101769898e+29,4.0313748344962654e+29,953523
2025-06-07 10:50:25.075846688,4.0313748344962654e+29,5.0471753214967965e+29,3.388361831297861e+29,4.352881336095468e+29,2114280
2025-06-07 11:05:25.388455232,4.352881336095468e+29,5.2355391418604086e+29,3.7888081579909634e+29,4.6349179251477204e+29,2474524
2025-06-07 11:20:25.701063777,4.6349179251477204e+29,5.955771025391344e+29,3.804002719510769e+29,5.050375527966196e+29,1792819
2025-06-07 11:35:26.013672322,5.050375527966196e+29,6.82310949352955e+29,3.94866369088559e+29,5.6012314465064996e+29,3015899
2025-06-07 11:50:26.326280866,5.6012314465064996e+29,7.560664705778333e+29,4.383228604840491e+29,6.210232867339504e+29,1195523
2025-06-07 12:05:26.638889411,6.210232867339504e+29,8.22454479158021e+29,4.952293898666491e+29,6.83920235167601e+29,1456415
2025-06-07 12:20:26.951497956,6.83920235167601e+29,9.683856961083045e+29,5.091616463347343e+29,7.712995295840344e+29,2601313
2025-06-07 12:35:27.264106500,7.712995295840344e+29,9.097441943999248e+29,6.824172625325086e+29,8.157406631097971e+29,1104398
2025-06-07 12:50:27.576715045,8.157406631097971e+29,1.0884508923549768e+30,6.457428486939455e+29,9.007395703177227e+29,1952749
2025-06-07 13:05:27.889323590,9.007395703177227e+29,1.1045855127160525e+30,7.71065111866657e+29,9.655767995432558e+29,1097639
2025-06-07 13:20:28.201932134,9.655767995432558e+29,1.3069352694532267e+30,7.535271746856533e+29,1.071601611972057e+30,959906
2025-06-07 13:35:28.514540679,1.071601611972057e+30,1.356856763467518e+30,8.915191226961713e+29,1.1616428566099997e+30,808354
2025-06-07 13:50:28.827149223,1.1616428566099997e+30,1.5168049985052463e+30,9.39081718191708e+29,1.2729234258191458e+30,1481311
2025-06-07 14:05:29.139757768,1.2729234258191458e+30,1.527429266145826e+30,1.1101877909641126e+30,1.354291243246662e+30,2557852
2025-06-07 14:20:29.452366313,1.354291243246662e+30,1.7834860998232624e+30,1.085892155756309e+30,1.4884907869918387e+30,2988323
2025-06-07 14:35:29.764974857,1.4884907869918387e+30,1.893766126456729e+30,1.2329327586618327e+30,1.6162698011568416e+30,1168493
2025-06-07 14:50:30.077583402,1.6162698011568416e+30,2.1442212361144072e+30,1.2867024479513292e+30,1.7810534777595978e+30,2856302
2025-06-07 15:05:30.390191947,1.7810534777595978e+30,2.3749033324697836e+30,1.4108089867709855e+30,1.966175723253904e+30,1975923
2025-06-07 15:20:30.702800491,1.966175723253904e+30,2.4679130359825632e+30,1.6487646777836194e+30,2.1248812459890463e+30,2676832
2025-06-07 15:35:31.015409036,2.1248812459890463e+30,2.7093686811868535e+30,1.756510007344086e+30,2.3090668653115265e+30,2122361
2025-06-07 15:50:31.328017580,2.3090668653115265e+30,2.8369093583750735e+30,1.9734337872209533e+30,2.4768834043568133e+30,1092271
2025-06-07 16:05:31.640626125,2.4768834043568133e+30,3.5184073130818485e+30,1.837543516110609e+30,2.7965533484799155e+30,2372010
2025-06-07 16:20:31.953234670,2.7965533484799155e+30,3.8456903674567673e+30,2.147362912285529e+30,3.1211485665771087e+30,2567708
2025-06-07 16:35:32.265843214,3.1211485665771087e+30,3.8018240406194294e+30,2.687452821334739e+30,3.337996439198293e+30,1863180
2025-06-07 16:50:32.578451759,3.337996439198293e+30,4.2874912668901947e+30,2.740634201707665e+30,3.636677557943606e+30,738504
2025-06-07 17:05:32.891060304,3.636677557943606e+30,4.867678136625561e+30,2.8699009384331494e+30,4.0200658676988345e+30,2857917
2025-06-07 17:20:33.203668848,4.0200658676988345e+30,5.551702102329559e+30,3.073299423768058e+30,4.4934490896642225e+30,1781566
2025-06-07 17:35:33.516277393,4.4934490896642225e+30,5.443859566253401e+30,3.887114519248955e+30,4.7966163748718576e+30,739716
2025-06-07 17:50:33.828885938,4.7966163748718576e+30,6.700938281149437e+30,3.622816856732473e+30,5.383516133941549e+30,2432521
2025-06-07 18:05:34.141494482,5.383516133941549e+30,7.457828487007555e+30,4.102282361306778e+30,6.024133020258935e+30,1003237
2025-06-07 18:20:34.454103027,6.024133020258935e+30,8.174432867701569e+30,4.6892050043356325e+30,6.691597028220586e+30,1593260
2025-06-07 18:35:34.766711571,6.691597028220586e+30,9.332768073458981e+30,5.062947229139371e+30,7.505921927761192e+30,1679462
2025-06-07 18:50:35.079320116,7.505921927761192e+30,1.040670758402354e+31,5.714571668311252e+30,8.401597057486162e+30,1238286
2025-06-07 19:05:35.391928661,8.401597057486162e+30,1.1294512568706575e+31,6.601541622966845e+30,9.301624774745821e+30,1224826
2025-06-07 19:20:35.704537205,9.301624774745821e+30,1.1935880860751372e+31,7.643929775088979e+30,1.0130472274574243e+31,2389543
2025-06-07 19:35:36.017145750,1.0130472274574243e+31,1.2984915758218373e+31,8.333733091132976e+30,1.1028841866294877e+31,2835468
2025-06-07 19:50:36.329754295,1.1028841866294877e+31,1.490918740042755e+31,8.617659840934819e+30,1.2234432878974907e+31,2531085
2025-06-07 20:05:36.642362839,1.2234432878974907e+31,1.6091471572997962e+31,9.82168009347366e+30,1.3440809271725532e+31,2331079
2025-06-07 20:20:36.954971384,1.3440809271725532e+31,1.7437665236650949e+31,1.0932296589657436e+31,1.4695065612759575e+31,962533
2025-06-07 20:35:37.267579929,1.4695065612759575e+31,1.7816467625131564e+31,1.2704050907388147e+31,1.5690572965445293e+31,1263572
2025-06-07 20:50:37.580188473,1.5690572965445293e+31,2.1935093177561118e+31,1.1842187307919363e+31,1.7614765794208256e+31,2950972
2025-06-07 21:05:37.892797018,1.7614765794208256e+31,2.35601740122344e+31,1.3910781509501233e+31,1.9466757936561766e+31,2506998
2025-06-07 21:20:38.205405562,1.9466757936561766e+31,2.6521602602828165e+31,1.5091339714823747e+31,2.1654467047430777e+31,1812914
